PROC01,USER01,1,[AAA],1,256,3.0,0
PROC02,USER02,2,[AAA.BBB],2,512,7.5,0
PROC03,USER03,3,[AAA.BBB.CCC],3,1024,6.2,0
PROC04,USER04,4,[AAA.BBB.CCC.DDD],4,2048,5.8,0
PROC05,USER05,5,[AAA.BBB.CCC.DDD.EEE],5,4096,6.0,0
PROC06,USER06,1,[AAA.BBB.CCC],3,768,2.1,1
PROC07,USER07,2,[AAA.BBB.CCC],3,1024,3.0,1
PROC08,USER08,3,[AAA.BBB.CCC.DDD],4,2048,4.3,1
PROC09,USER09,4,[AAA.BBB.CCC.DDD],4,3072,5.6,1
PROC10,USER10,5,[AAA.BBB.CCC.DDD.EEE],5,512,1.5,1
PROC11,USER11,1,[AAA.BBB],2,256,1.8,2
PROC12,USER12,2,[AAA.BBB.CCC.DDD],4,1024,4.4,2
PROC13,USER13,3,[AAA.BBB.CCC],3,1536,3.7,2
PROC14,USER14,4,[AAA.BBB.CCC.DDD],4,2048,5.1,2
PROC15,USER15,5,[AAA.BBB.CCC.DDD],4,4096,6.9,2
PROC16,USER16,1,[AAA],1,128,0.9,3
PROC17,USER17,2,[AAA.BBB.CCC],3,768,2.6,3
PROC18,USER18,3,[AAA.BBB.CCC],3,1024,3.3,3
PROC19,USER19,4,[AAA.BBB.CCC.DDD],4,2048,4.9,3
PROC20,USER20,5,[AAA.BBB.CCC.DDD],4,8192,8.2,3
PROC21,USER21,1,[AAA.BBB],2,512,1.7,4
PROC22,USER22,2,[AAA.BBB.CCC.DDD],4,1024,3.9,4
PROC23,USER23,3,[AAA.BBB],2,768,2.2,4
PROC24,USER24,4,[AAA.BBB.CCC.DDD],4,2048,4.6,4
PROC25,USER25,5,[AAA.BBB.CCC],3,4096,6.4,4
PROC26,USER26,1,[AAA.BBB],2,256,1.3,5
PROC27,USER27,2,[AAA.BBB.CCC],3,1024,3.5,5
PROC28,USER28,3,[AAA.BBB.CCC.DDD],4,1536,4.7,5
PROC29,USER29,4,[AAA.BBB.CCC],3,2048,4.0,5
PROC30,USER30,5,[AAA.BBB.CCC.DDD],4,8192,9.1,5
PROC31,USER31,1,[AAA.BBB.CCC.DDD.EEE],5,512,2.9,6
PROC32,USER32,2,[AAA.BBB.CCC],3,1024,3.1,6
PROC33,USER33,3,[AAA.BBB.CCC],3,1536,3.8,6
PROC34,USER34,4,[AAA.BBB.CCC],3,2048,4.5,6
PROC35,USER35,5,[AAA.BBB.CCC.DDD],4,4096,6.8,6
PROC36,USER36,1,[AAA],1,256,1.1,6
PROC37,USER37,2,[AAA.BBB.CCC],3,768,2.4,6
PROC38,USER38,3,[AAA.BBB.CCC],3,1024,3.6,6
PROC39,USER39,4,[AAA.BBB.CCC],3,2048,4.2,6
PROC40,USER40,5,[AAA.BBB.CCC.DDD.EEE],5,8192,9.5,6
PROC41,USER41,1,[AAA],1,128,0.8,6
PROC42,USER42,2,[AAA.BBB],2,512,1.9,6
PROC43,USER43,3,[AAA.BBB.CCC],3,1024,3.4,6
PROC44,USER44,4,[AAA.BBB.CCC],3,2048,4.1,6
PROC45,USER45,5,[AAA.BBB.CCC],3,4096,6.1,6
PROC46,USER46,1,[AAA.BBB],2,256,1.2,6
PROC47,USER47,2,[AAA.BBB.CCC],3,768,2.8,6
PROC48,USER48,3,[AAA.BBB.CCC],3,1024,3.9,6
PROC49,USER49,4,[AAA.BBB.CCC.DDD],4,2048,4.7,6
